target,prediction
1906.820666666668,1919.1934
1144.040666666669,1154.0931
988.225333333336,1011.4101
2432.05333333333,2407.8171
1098.936000000001,1099.4448
1929.5666666666675,1942.8793
2723.960000000004,2657.5476
1885.1553333333327,1885.1996
1890.691333333335,1885.3792
1556.1053333333366,1562.7303
1161.673333333333,1161.6807
1182.5133333333365,1189.7788
1891.1266666666663,1899.4645
2118.0166666666687,2123.8943
1357.2106666666666,1376.4569
1393.2913333333345,1389.0596
1123.6160000000016,1138.8492
1075.9233333333334,1101.6555
1721.715333333337,1733.9641
1418.9393333333358,1429.7369
1936.316,1928.3291
1154.5860000000014,1147.2906
863.4780000000004,887.6529
1869.1540000000025,1866.6907
1703.2280000000017,1722.9974
1153.6006666666674,1171.9209
1796.111333333335,1819.3782
1631.7873333333346,1640.5251
1683.8053333333344,1697.4822
2864.0933333333346,2754.6426
1174.5466666666664,1175.9994
1732.764666666665,1749.2449
1300.3866666666693,1313.3955
2118.5180000000005,2114.403
734.1840000000021,756.97986
1419.446000000001,1410.2949
1494.248666666668,1509.356
1479.1746666666668,1483.2351
1373.6360000000022,1385.11
1706.5333333333374,1739.507
890.0520000000024,895.97687
765.924000000004,783.9589
1350.9706666666675,1368.0579
2112.506000000002,2118.8357
535.3313333333356,543.03656
1699.3613333333344,1690.1107
2251.408,2273.7888
2486.2940000000035,2467.3586
1527.7500000000002,1539.1405
2258.6280000000006,2256.2175
936.944666666665,954.5798
1736.2346666666683,1761.349
1030.6173333333352,1069.6278
1493.1840000000009,1524.0244
1871.652666666668,1899.2037
1410.2526666666683,1420.513
2236.230000000002,2229.152
2236.990000000003,2252.1792
1899.485333333336,1923.0796
1809.2680000000016,1798.2185
744.2740000000017,758.4138
1381.2920000000006,1398.7245
2240.6733333333345,2235.8538
1353.0853333333357,1351.0581
947.757999999998,926.57275
1095.353999999998,1112.1185
1009.1126666666678,1033.8279
332.00266666666704,322.68042
1809.398666666669,1810.1445
865.0400000000027,875.8719
1781.276666666667,1786.1372
1725.7760000000014,1717.5647
1276.3840000000002,1287.3513
1877.6053333333327,1888.1534
538.8193333333354,563.8787
925.7666666666676,939.36566
978.7426666666684,990.99445
1639.789999999999,1646.2068
1089.256666666668,1097.3865
1516.8513333333358,1498.1508
2025.012666666669,2031.5204
2156.784666666667,2167.2473
1883.4686666666687,1904.0789
1765.1740000000016,1779.01
861.0980000000014,861.18353
1685.3233333333353,1689.9829
2252.9920000000006,2271.7432
1316.2240000000006,1309.0747
1261.9653333333329,1280.2803
708.7500000000006,741.8908
1100.303333333334,1099.7626
2453.9546666666674,2465.882
1419.180666666667,1411.3771
1498.6320000000017,1517.5847
679.5420000000024,625.97064
1332.6200000000017,1346.3181
1219.3373333333357,1236.1086
1158.180666666668,1161.0361
1857.571333333336,1881.0748
939.4033333333346,953.53687
1571.606,1559.8723
1277.640666666667,1281.7698
1894.432666666668,1904.822
1373.0300000000009,1379.258
1426.9766666666674,1414.9716
1852.3159999999991,1848.8027
1080.1940000000034,1112.9363
2147.114666666668,2138.5703
1545.2120000000014,1549.389
738.5933333333368,766.44135
998.4839999999992,1015.5817
1058.123333333335,1085.9326
1054.6393333333351,1068.7219
1647.357999999999,1660.9639
1155.974666666669,1164.9661
1368.7060000000008,1383.7229
1274.4800000000007,1295.016
2222.111333333334,2231.664
1259.526666666667,1264.8835
1286.2806666666695,1290.6626
2121.3500000000017,2122.444
