prediction,target
1404.538901097111,1375.9140000000027
1622.7926365112069,1584.2386666666691
1539.6494835945093,1517.488666666668
1541.2802638662347,1533.9886666666682
1700.650016419171,1686.6340000000016
1767.9278192367897,1805.1066666666663
1612.8727458519609,1581.3106666666688
1897.227319473962,1915.9553333333365
1826.9045492626508,1759.7166666666683
1401.420315959762,1387.8866666666677
1407.463268573642,1426.9520000000005
1389.0784766198256,1378.137333333335
1786.8157373718177,1793.062000000001
1960.91733720929,1963.942000000001
2267.382623343916,2306.9773333333346
1841.5283485784594,1834.0813333333365
1981.6800555079813,1971.317333333335
1470.9574789732808,1493.1840000000009
1739.2718859290894,1751.7006666666666
1842.5179376463864,1849.8280000000016
1313.5326995541539,1286.2806666666695
1882.798965161755,1895.944666666666
1069.0725068499562,1029.3886666666676
1777.3920378449614,1768.2546666666683
1707.126305079048,1692.5446666666678
2212.311358897044,2227.5899999999992
2042.2363983150926,2045.1286666666672
1780.8980045805483,1791.378000000003
1745.6384573855435,1735.5013333333347
1307.3158897798107,1276.3840000000002
2228.1774978531766,2197.3626666666696
1569.796146023171,1574.2313333333352
1991.8661021813023,2018.071333333333
1728.1742014781942,1739.8046666666676
1741.2473338190757,1733.4613333333346
1638.40546500956,1658.9246666666686
1891.4173247659562,1859.890666666668
1454.0066119349638,1471.0906666666683
1778.9997652333498,1762.4153333333345
2115.3207383595404,2156.784666666667
1930.3588987859694,1895.5480000000025
1849.2103289148429,1841.6400000000028
1699.6890967051856,1699.564000000001
1668.7453881905335,1656.107333333336
1927.9088915637303,1954.5086666666696
1532.5499716329741,1497.2246666666667
1574.7631742201702,1545.2886666666675
1694.1328020487476,1691.210000000002
1587.4978071493188,1609.149333333335
1848.2205886081504,1844.6113333333333
1948.410145250249,1952.082666666667
1678.9863293841452,1659.735333333334
1861.8986924325661,1881.076000000002
1573.0193111226495,1570.496666666669
1854.6060379490666,1832.362
1792.8924259041007,1803.538666666668
1715.8771626824716,1722.8413333333344
2155.551541462354,2204.941333333335
1967.4217972322006,1977.538000000003
2113.500921993461,2112.840000000002
1326.502907658371,1311.3960000000009
2197.464400604483,2227.6166666666672
2185.558879466543,2218.2899999999995
1553.7007864043203,1542.258000000001
1738.8807057217832,1755.773333333335
1781.2449908389258,1782.8873333333331
1850.385720277118,1857.892666666668
1652.5734512243016,1644.3106666666663
1948.4142312645993,1967.494666666668
2095.589068851557,2042.795333333336
1972.690127148474,1977.5733333333344
1622.0065201397886,1602.567333333336
2107.7468898217994,2099.3573333333347
1706.7596326253724,1697.341333333335
2216.985273609631,2181.1993333333357
2308.1910347638277,2260.221999999996
2155.017244853716,2225.8713333333367
1839.8701312387427,1832.2660000000024
1702.584442510195,1725.6633333333366
1771.5457844294056,1767.6340000000012
2124.886004219671,2152.5020000000018
1877.188843562625,1874.665333333334
1915.6222093151664,1931.390666666667
1966.404004303602,1966.129333333332
1605.175913424893,1605.5066666666671
1699.6434693539852,1719.7606666666688
2001.9627646883132,2069.802
1855.5422377922775,1842.601333333336
2204.4377958113887,2250.7493333333296
1916.5128798647486,1918.126666666668
2483.8482537301575,2864.0933333333346
1797.6152313264759,1801.1346666666698
1701.4710850489666,1665.474000000002
1930.0041080288602,1955.879333333336
2333.5709064072885,2321.375333333334
2493.7878211825378,3055.43466666667
1926.6685937964367,1913.1920000000027
1679.923682294288,1643.4026666666691
1770.699331811363,1733.413333333331
1865.0613029117815,1864.3200000000031
1856.2351061128488,1820.678
2544.5148304127,2511.732000000001
1881.5949213021645,1848.8953333333363
1652.676736119061,1653.978666666667
2062.2885296709196,2026.003333333336
2185.350996571937,2239.955333333334
2235.1058699772593,2186.011333333333
1887.3622563561044,1883.973333333334
2113.951409228576,2137.278666666665
1873.3951119729566,1882.566000000004
1994.6183670389803,1921.378666666668
2223.7063764674795,2236.990000000003
2249.8493009040412,2412.653333333337
2140.61528290594,2136.690000000001
2312.673971070349,2302.949333333333
1880.0710049532024,1861.510666666668
2331.8484954759356,2367.902
2195.2602358398462,2223.3166666666693
2182.0348284295032,2183.957333333336
2705.9013363452377,3075.747333333338
2370.503465344156,2432.05333333333
2471.994677337301,2549.4806666666686
2278.9567557849937,2303.5546666666687
2264.1118683095096,2239.6353333333345
2549.114419420635,2486.2940000000035
2367.3422616984144,2454.265999999997
2641.567619436509,2673.8113333333326
2598.2123807261905,2804.2860000000023
2795.6254780992076,2678.777333333333
2422.062528056879,2251.944000000001
