target,prediction
1768.0228888888917,1658.7222
1172.884666666668,1172.6045
1513.8204444444457,1588.0453
1998.859777777778,1905.6484
1908.6682222222255,1995.2247
1595.180000000001,1685.8584
1322.3535555555563,1377.4478
1722.8260000000007,1560.219
1873.4480000000021,2062.8528
2203.8788888888903,2115.2258
1942.7059999999992,1927.7343
1653.6528888888897,1638.3116
1607.9177777777775,1446.2542
2276.296222222223,2122.6924
1318.754222222222,1225.227
1935.9828888888887,2098.6304
1547.526000000001,1702.4026
271.62555555555684,250.20805
1699.7299999999998,1877.228
1212.5802222222246,1242.6577
802.7804444444461,712.6437
1469.8320000000012,1440.7487
1368.8062222222234,1325.8733
1586.2791111111128,1394.6129
1776.2686666666668,1741.062
1889.2064444444447,1845.7688
1641.0124444444436,1342.4116
2124.070666666668,1948.2424
310.91577777777894,354.223
1881.9731111111098,2082.5852
1827.1662222222246,1712.1846
1659.5315555555553,1745.3948
1870.5715555555564,1865.4991
1964.5511111111118,1999.3572
1400.9131111111135,1721.2682
1278.833111111112,1488.0762
2114.223111111112,2116.0835
1069.4462222222246,1273.8132
1289.1088888888905,1735.2435
1793.6548888888894,1867.1343
1635.249333333334,1580.05
555.7413333333348,485.40665
1316.3077777777792,1230.2383
1549.963111111112,1524.5225
1258.8168888888915,1349.8342
1529.8193333333336,1485.8208
1105.6526666666657,981.8966
1263.1880000000008,1254.4747
1478.9055555555562,1510.4235
1934.6353333333348,2129.6353
1176.9053333333356,1093.5164
1881.4177777777768,1797.1877
1952.110666666668,1722.3282
1994.1306666666678,1968.0028
1614.7768888888886,2012.0604
1877.387333333335,1643.7778
1116.5326666666667,1076.3499
1670.8393333333363,1807.8535
1003.4566666666666,833.02924
1080.4508888888895,1116.235
1097.433111111112,1131.9191
1399.020666666668,1347.4487
1904.982222222223,1980.6937
1564.2317777777778,1411.768
952.0157777777763,1055.5377
2229.948222222224,2033.6573
1532.3926666666684,1507.4086
1810.0093333333346,1640.4271
2424.7822222222226,2083.2058
1025.1268888888915,1164.8676
860.2726666666687,684.28925
1404.1475555555571,1396.3605
2028.006222222224,2066.385
1846.8815555555582,1836.0073
1827.6464444444466,1651.9606
1329.924666666667,1635.52
1858.1446666666686,1814.85
2354.6160000000023,2043.8082
1329.2406666666675,1829.8594
1255.1557777777773,1404.3335
2146.5020000000027,2118.1997
1930.5808888888914,1844.3635
1813.9435555555565,1665.2277
1551.2551111111131,1555.8783
1737.121333333331,1551.3805
2343.883333333333,2132.7705
1306.0664444444449,1149.2045
1924.0273333333328,1789.4573
1267.394888888891,1358.8337
1569.5893333333345,1508.946
828.267777777778,1475.244
1851.1264444444444,1609.1377
2404.768000000001,2136.6406
1605.4646666666674,1357.9524
1558.3082222222238,1454.4445
1704.8424444444454,1602.4252
1683.4511111111115,1367.4259
1835.514666666668,1801.5797
2170.1886666666674,1988.9924
2114.0244444444465,1843.4624
1533.354000000001,1451.6832
1392.536666666669,1331.5641
760.5031111111135,930.50885
1159.6860000000004,1137.5773
1540.470222222224,1093.6257
1033.7957777777792,928.87396
1851.3324444444454,1514.3468
1251.9088888888919,1346.4471
892.244666666667,808.28546
1823.3480000000025,1678.6332
1173.2508888888924,1184.3983
1619.7822222222237,1825.5283
1118.0717777777784,1354.3937
1488.127555555556,1459.5293
1768.7666666666682,1698.254
1575.6124444444456,1703.0382
337.6986666666674,372.64218
1904.9451111111118,1579.3872
2067.1151111111117,2121.8948
1920.6875555555591,1965.5693
1421.172888888889,1481.8949
1753.4428888888908,1739.3003
1546.3922222222238,1615.89
1929.2782222222224,1961.2925
1473.9666666666672,1722.5146
724.9557777777796,838.4304
1811.6115555555573,1491.4791
2004.113555555554,2072.901
1256.1546666666684,1724.6096
