target,prediction
1742.6426666666678,1611.6998
2280.965999999999,2392.7488
1129.0333333333344,1359.3973
1975.8900000000008,1769.8297
1864.886666666669,1909.1954
1704.820666666669,1721.392
1691.4093333333376,1693.0239
1769.8960000000006,2026.6548
819.2733333333349,977.8015
967.2873333333368,764.66125
924.8893333333344,1105.0978
2157.722666666667,2201.4736
913.3286666666694,907.8175
1107.052666666668,1214.6746
1374.807333333334,1432.6477
1220.8360000000023,1218.0277
1763.3333333333333,1779.1675
2804.2860000000023,2611.4255
1209.148000000001,1153.8049
1644.0633333333346,1663.7747
1029.3886666666676,1272.3949
1690.684666666668,1644.0122
1656.107333333336,1727.9409
1256.103333333334,846.99524
2258.6280000000006,2299.1836
2197.725333333336,2119.7651
1923.096000000003,1904.3734
1583.5013333333354,1682.8795
547.6653333333358,602.4015
2032.2140000000015,1940.9523
2150.8646666666696,2249.5051
1247.1566666666688,1209.0336
1692.391333333333,1660.3541
1162.1886666666703,1155.3284
1703.2280000000017,1664.3564
1791.378000000003,1678.5499
1689.5520000000015,1583.8933
1547.775333333336,1700.2012
2139.651333333334,2223.2578
1073.6740000000002,1167.7522
1335.637333333334,1578.6067
2167.655333333336,2182.8535
337.7186666666676,373.51218
1028.1453333333332,963.9971
1528.4866666666676,1613.1263
1983.149333333334,1874.8997
1587.016000000002,1637.3376
2095.2280000000005,2043.7323
1058.946,1226.9464
2236.230000000002,2002.1132
2111.9006666666687,2194.6587
1765.1740000000016,1831.1061
777.090000000001,867.32477
1830.9913333333343,1836.0388
925.7666666666676,1318.4059
1223.4946666666658,1252.2858
1294.1046666666675,1436.0314
2318.3233333333333,2102.124
1993.0020000000009,2061.6274
1818.5426666666688,1654.8859
1733.4613333333346,1836.4779
1601.528000000002,1726.9066
679.5420000000024,263.18063
1332.6200000000017,1386.7426
2122.608666666669,1949.159
1286.8126666666687,1264.3136
1871.3606666666692,1694.2898
1151.512666666668,1067.4602
499.638000000001,510.69388
1264.3319999999992,1312.305
2203.2639999999988,2082.2837
1383.9073333333338,1410.2758
1294.3353333333348,1216.4081
1852.3159999999991,1815.3027
961.2866666666672,1358.6246
1847.5813333333351,1809.2063
1791.0773333333343,1701.7709
1901.0680000000025,1741.8657
1047.7060000000013,1008.08923
744.2740000000017,781.9875
1916.3053333333369,1647.8717
2020.230000000002,2122.7976
1651.4853333333351,1418.0922
2227.6166666666672,2061.93
1862.968666666668,1855.527
2073.720666666668,1910.0935
1087.3246666666676,1092.6062
1353.0853333333357,1247.2196
856.8193333333347,946.78973
