target,prediction
1129.570666666669,1120.9525
2066.026000000002,1819.923
1775.306666666669,1754.9205
1531.960000000001,1675.4965
2256.334666666669,2002.7318
1402.9073333333345,1227.7548
2032.2140000000015,1932.9506
1906.820666666668,1681.1691
509.2806666666676,589.4761
856.846666666668,1681.8053
1583.220000000002,1373.6136
1921.8053333333344,1882.0869
1572.6866666666697,1687.0717
1425.2026666666682,1348.4475
1621.7213333333364,1448.98
1691.210000000002,1819.8385
1182.5133333333365,1107.3441
1977.5733333333344,1730.6243
1782.8873333333331,1834.6523
1697.341333333335,1710.2833
1393.2913333333345,1993.9586
2405.72,2106.3552
1277.640666666667,1433.3661
1971.317333333335,2147.6272
1418.9393333333358,1181.9694
1611.1839999999986,1614.2103
2393.116666666668,2149.9097
733.7566666666681,775.5073
925.4406666666678,912.7354
1703.2280000000017,1542.9999
1290.588666666668,1728.7098
1860.036000000004,1770.5238
1613.054000000002,1736.0848
1403.3473333333338,1324.8264
529.4453333333336,599.6159
1381.1760000000024,1639.4513
1733.413333333331,1553.8744
1587.901333333335,1594.8748
2455.132,2172.331
967.429333333335,831.51227
1247.1566666666688,1199.8043
1874.3813333333355,2110.7637
1680.0780000000038,1362.766
1754.3420000000024,1825.7355
2172.5353333333337,2147.018
1239.6726666666689,1109.8566
2178.9973333333346,2102.9958
1580.4913333333352,1680.9259
2197.725333333336,2053.5034
1319.3826666666675,1392.1113
1217.7886666666684,1078.8455
1398.7446666666676,1535.162
1901.415333333334,2151.4287
2741.843333333332,2133.3389
253.21866666666745,411.1396
1019.622666666667,1111.2584
1311.3960000000009,958.7225
1699.564000000001,1539.3488
1357.592666666668,1616.6084
1894.432666666668,1900.5304
1713.995333333335,1410.2902
1291.6820000000018,1474.2549
1713.1506666666692,1886.7518
879.8819999999996,1032.2
994.8026666666664,623.3439
1174.9646666666683,1334.809
1292.1326666666685,1545.703
2312.900000000001,1832.3978
1353.0853333333357,1463.4489
1577.1533333333352,1801.8206
1226.914,1144.724
1581.6933333333347,1428.4269
1811.8346666666691,1610.7194
810.7893333333336,957.8619
754.8080000000003,798.6936
1357.6473333333336,1311.9026
1447.2453333333349,1200.5344
2157.722666666667,1980.7424
1846.7400000000048,1746.2499
1244.4646666666704,866.42267
1326.200000000002,1129.0177
1087.3246666666676,950.6307
1812.0253333333317,1406.1766
1375.9140000000027,1620.3685
2302.949333333333,1999.4823
1474.464666666667,1372.429
1631.7873333333346,1341.9902
1765.1740000000016,1729.5859
738.5933333333368,783.5681
1735.3060000000016,1850.983
2486.2940000000035,2160.186
1789.8733333333332,1296.4702
1455.6346666666689,1498.5857
1913.8579999999995,1936.6301
2168.906000000001,2078.6694
2157.562666666668,2078.7795
268.15400000000113,279.04
1673.383333333334,1728.4572
1577.8566666666673,1418.2635
1976.953333333335,1855.576
795.2066666666673,695.7017
1639.789999999999,1556.8229
898.1880000000007,1103.7018
1965.0406666666704,1867.3746
1836.776,1810.204
1584.2386666666691,1754.951
843.3806666666692,2027.4728
1289.2333333333356,1347.1737
265.6313333333342,272.8831
1706.5333333333374,1621.0732
1698.2013333333352,1566.275
1952.448666666668,2103.3398
1164.3640000000005,1207.0986
1852.3159999999991,1765.1407
2208.288666666667,2068.9507
1886.6553333333347,1674.6725
1811.799333333334,1609.3519
1075.0573333333332,1078.6984
1653.978666666667,1598.9943
1357.4139999999993,1436.3741
360.95733333333374,412.52457
586.1720000000001,838.11664
1581.168666666669,1534.5541
1412.1653333333334,1166.2938
2307.697333333333,1879.4325
1348.5893333333347,1168.955
1286.2806666666695,1389.6388
2209.626,1587.433
2018.071333333333,2070.3748
803.2646666666677,1243.7286
1457.0046666666683,1436.6244
2432.05333333333,2167.383
1376.281333333336,1806.9694
805.5333333333336,1193.5394
1602.567333333336,1463.4587
1172.270000000001,1139.4235
