prediction,target
1360.248200661292,1285.4420000000023
1274.1276089117712,1163.0440000000024
1416.3873136003524,1452.1720000000005
1352.0964121464092,1280.5446666666696
1549.3578207451837,1811.799333333334
1421.3651396142752,1311.7033333333347
1078.237635845649,994.8026666666664
1264.2402669701185,1222.0586666666666
1214.6199963398872,1235.9073333333338
1299.0006027352679,1065.0933333333342
1413.1336465115437,1342.504666666667
1602.6011997054627,1610.0953333333334
1472.380407075934,1364.674666666666
1614.5579572543572,1579.662666666668
1192.9659480093658,1574.7606666666686
1548.927739947481,1849.4340000000018
1535.895831672849,1631.7873333333346
1494.2392290257558,1505.1966666666674
1335.583692348243,1201.1880000000021
1638.987270891712,1566.5773333333339
1505.661626732118,1678.8626666666687
1173.2253715892657,1036.3653333333348
1587.8832820162165,1566.7666666666694
1486.5826144213431,1676.4333333333325
1726.200711498576,1571.8386666666665
1879.633573010614,1786.35866666667
1405.748891682781,1351.8193333333322
1754.7511336200423,1827.2693333333343
1537.7114659843628,1407.118000000001
1692.249223302696,1659.6573333333347
1403.4769671241677,1375.834000000001
1309.5353173611015,1326.2000000000019
1388.8690080189006,1304.400666666669
1770.9318894466758,1670.7699999999986
1269.4999436942264,1240.3906666666655
1395.5357176058483,1159.6093333333338
1618.8212811490725,1518.4440000000006
1542.2213830738253,1509.4626666666675
1213.1908102770299,1006.182666666669
1512.9066498610491,1760.0919999999987
1705.1639470788673,1613.8480000000034
1654.6346602632052,1580.4913333333352
2096.93379615021,2511.8360000000002
1381.9907284514761,1297.7300000000012
1627.9756352345064,1583.5013333333354
1445.0768536581786,1353.9006666666683
1752.563232648328,1587.96
1493.5582507014788,1375.9140000000027
1756.680228201953,1584.2386666666691
1598.8392839939809,1517.488666666668
1518.6504429928082,1533.9886666666682
1737.1272528451818,1686.6340000000016
1773.4392890573963,1805.1066666666663
1719.5800379263662,1581.3106666666688
1878.9816146965707,1915.9553333333363
1899.4884868547276,1759.7166666666683
1655.1548567911561,1387.8866666666675
1393.4085308650838,1426.9520000000005
1425.6002251785208,1378.137333333335
1712.835947904315,1793.062000000001
1722.3146774003608,1963.942000000001
2034.0418723704454,2306.9773333333346
1902.6385860819746,1834.0813333333363
2060.304005901021,1971.317333333335
1609.0764055574339,1493.1840000000009
1838.0510688096797,1751.7006666666666
1806.5075095448724,1849.8280000000016
1442.0871851103057,1286.2806666666695
1782.6792506616496,1895.944666666666
1325.3760757338043,1029.3886666666676
1799.8176768837336,1768.2546666666685
1934.3660747580004,1692.5446666666678
2130.1013384058306,2227.5899999999992
1938.1079565713558,2045.1286666666672
1789.2126815162771,1791.378000000003
1874.6595675990286,1735.5013333333347
1390.5205489223508,1276.3840000000002
2108.4867206361664,2197.3626666666696
1544.7504344632755,1574.2313333333352
2074.3616767417975,2018.0713333333335
1644.9429242907672,1739.8046666666676
1829.4238887278739,1733.4613333333346
1665.7802130567904,1658.9246666666686
1986.1550834313425,1859.890666666668
1513.8739097674231,1471.0906666666685
1898.0474223012102,1762.4153333333345
2071.961373865139,2156.784666666667
1936.0328802973593,1895.5480000000025
1846.7166532456356,1841.6400000000028
1555.799129089215,1699.564000000001
1695.0282947618575,1656.1073333333359
1860.9082548443268,1954.5086666666696
1632.7070898269108,1497.2246666666667
1623.677675945088,1545.2886666666675
1856.4248212831185,1691.210000000002
1613.558474656981,1609.1493333333353
1842.4889427387668,1844.6113333333335
1988.5692829582915,1952.082666666667
1642.9812273446632,1659.735333333334
1901.2118717333315,1881.076000000002
1759.7257578652718,1570.496666666669
1875.7923338093792,1832.362
1834.5453410886453,1803.538666666668
1735.5365928009373,1722.8413333333344
1907.5936675686726,2204.941333333335
1924.5329184559264,1977.538000000003
1946.2332385910381,2112.840000000002
1582.424960315199,1311.3960000000009
2001.0583318151207,2227.6166666666672
1937.2281555734908,2218.2899999999995
1493.8425522289367,1542.258000000001
1712.1297126297982,1755.7733333333347
1884.6671245102425,1782.8873333333333
1747.063381198865,1857.8926666666678
1830.5676439123868,1644.3106666666665
1780.3568632942904,1967.494666666668
2036.6148841309391,2042.795333333336
1840.9876777487475,1977.5733333333344
1629.4514117122144,1602.567333333336
2098.7795073217476,2099.3573333333347
1813.7969050855688,1697.3413333333347
2070.813096732558,2181.1993333333353
2210.1938551644025,2260.221999999996
1878.0407406086463,2225.8713333333367
1812.6476441913733,1832.2660000000026
1629.0757099150558,1725.6633333333366
1654.9771717478452,1767.6340000000012
2053.039173189868,2152.5020000000018
1882.2332612573327,1874.665333333334
1861.4810153095812,1931.390666666667
1852.3421919595876,1966.1293333333322
1689.7757570817519,1605.5066666666673
1664.5699139031442,1719.7606666666688
1791.829288835057,2069.8019999999997
1952.3846990489712,1842.6013333333356
2085.3742721837607,2250.7493333333296
2040.5651603696565,1918.126666666668
2165.5657442043325,2864.0933333333346
1906.08949217533,1801.1346666666698
1865.3877327013374,1665.474000000002
1960.2475740336624,1955.879333333336
2272.2061065513963,2321.375333333334
2266.8054474254905,3055.43466666667
2092.3920008355235,1913.1920000000027
1839.8702934210048,1643.4026666666693
1919.8278303228728,1733.413333333331
1929.9957130076384,1864.3200000000031
1966.0913072559376,1820.678
2270.769202358878,2511.732000000001
2117.8950239233827,1848.8953333333363
1806.7766550899742,1653.978666666667
1968.0171281352452,2026.0033333333358
1997.1169027796973,2239.955333333334
2141.280973936617,2186.011333333333
2087.132629472444,1883.973333333334
1963.8819818110444,2137.2786666666652
1901.8024381105142,1882.5660000000041
2014.7957265856319,1921.378666666668
2172.344173267754,2236.990000000003
1911.8232637103183,2412.653333333337
2246.0197249322905,2136.690000000001
2121.5292728662844,2302.949333333333
2650.826758944446,3355.5060000000035
2166.220934156865,2209.6259999999997
2335.474767864706,2334.2960000000016
2118.902822762142,1940.772000000003
2020.532824790046,1938.368000000004
2231.4785952358898,2312.900000000001
2601.4335113789716,2432.05333333333
2706.441629246033,3152.629999999999
2445.720490738096,2244.971333333335
2416.271168365079,2118.5180000000005
2755.1378767341284,2981.401999999998
2421.4173692619074,2454.265999999997
2119.0846598029125,2095.2280000000005
2681.90067673413,2723.960000000004
2640.1343953531773,2573.5453333333357
