prediction,target
1879.988055673327,1762.4153333333345
2146.92887444037,2156.784666666667
2055.46637122532,1895.5480000000025
1870.5410016435508,1841.6400000000028
1489.5134485088406,1699.564000000001
1679.6680282515572,1656.1073333333359
1732.4468892718023,1954.5086666666696
1763.5122112276142,1497.2246666666667
1520.6466267332091,1545.2886666666675
1809.740534888981,1691.210000000002
1633.8944087996467,1609.1493333333353
1870.4734500562033,1844.6113333333335
1885.790204052612,1952.082666666667
1765.5101158628295,1659.735333333334
1952.030165309128,1881.076000000002
1745.0810331868552,1570.496666666669
2018.9090507169303,1832.362
1777.9633902875516,1803.538666666668
1829.0328187946732,1722.8413333333344
2061.7161997530566,2204.941333333335
1749.4787132216297,1977.538000000003
1917.6389813789026,2112.840000000002
1618.1937008069767,1311.3960000000009
2104.717310017419,2227.6166666666672
1960.9924727811733,2218.2899999999995
1190.2236007748052,1542.258000000001
1747.4646385334447,1755.7733333333347
1987.2147970984179,1782.8873333333333
1779.5018167374994,1857.8926666666678
1774.9338071649893,1644.3106666666665
1713.1182261340439,1967.494666666668
2082.200765663371,2042.795333333336
1940.888614690393,1977.5733333333344
1454.9589602512185,1602.567333333336
2317.87375745229,2099.3573333333347
1738.3132500413979,1697.3413333333347
2324.7212511206867,2181.1993333333353
2299.2584678228554,2260.221999999996
2017.213752775999,2225.8713333333367
1750.160016620287,1832.2660000000026
1602.8192150514797,1725.6633333333366
1609.7234467781873,1767.6340000000012
2354.1800331495165,2152.5020000000018
1883.8031209023109,1874.665333333334
1762.8391907089392,1931.390666666667
1803.6688265937444,1966.1293333333322
1563.8592732494328,1605.5066666666673
1705.611958882098,1719.7606666666688
1807.7761050516858,2069.8019999999997
1940.202812564597,1842.6013333333356
2081.567150725698,2250.7493333333296
2040.8402627003577,1918.126666666668
2319.047778480525,2864.0933333333346
1716.466744941904,1801.1346666666698
2142.662776348538,1665.474000000002
1934.006625523102,1955.879333333336
2308.851879765138,2321.375333333334
2329.0511359858665,3055.43466666667
2084.676768288122,1913.1920000000027
1796.1084610402177,1643.4026666666693
1972.1973765770476,1733.413333333331
1941.950264521622,1864.3200000000031
2061.393470736186,1820.678
2381.0188125731743,2511.732000000001
2121.3832590936454,1848.8953333333363
2155.387310835206,1653.978666666667
2182.1396757574566,2026.0033333333358
2090.1124008589586,2239.955333333334
2090.92076048188,2186.011333333333
2017.1710169143314,1883.973333333334
1984.3130496351632,2137.2786666666652
2049.3167680014085,1882.5660000000041
2056.4705328864598,1921.378666666668
2133.983367414167,2236.990000000003
1951.6096912981407,2412.653333333337
1994.4946409413787,2136.690000000001
1919.5044851723626,2302.949333333333
2548.5960022046384,3355.5060000000035
2111.738068930362,2209.6259999999997
2311.3834357062474,2334.2960000000016
2321.749529939675,1940.772000000003
1734.5179221000326,1938.368000000004
2116.494941538064,2312.900000000001
2893.7972725259465,2432.05333333333
2777.170405199647,3152.629999999999
2713.6938307437113,2244.971333333335
2189.2463128099253,2118.5180000000005
3062.2725984412186,2981.401999999998
2100.6457849061762,2454.265999999997
1891.7541841682093,2095.2280000000005
2712.1404465599057,2723.960000000004
2827.394376413399,2573.5453333333357
