target,prediction
679.5420000000024,340.81445
1332.6200000000022,1391.8271
2122.6086666666683,1899.1223
1286.8126666666685,1346.5916
1871.3606666666697,1665.0669
1151.5126666666679,1141.1182
499.63800000000083,606.0255
1264.331999999999,1293.9648
2203.2639999999988,1955.2795
1383.9073333333338,1530.3256
1294.3353333333348,1181.196
1852.3159999999998,1865.8337
961.2866666666672,1399.7598
1847.5813333333347,1763.4277
1791.0773333333348,1757.2563
1901.0680000000023,1778.3511
1047.706000000001,1112.2941
744.2740000000019,787.0322
1916.305333333336,1598.8308
2020.2300000000012,2044.7649
1651.4853333333358,1349.8579
2227.6166666666677,1961.168
1862.9686666666685,1782.0747
2073.7206666666684,1874.9214
1087.3246666666678,1123.2886
1353.0853333333355,1187.2375
856.8193333333348,1062.6401
